#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION

#LED CONF: 63

#Design Capacity: 3500

#Design Energy: 12600

#Bat. low alert: #Cell BL Set Volt Threshold: 3300

#Cell BL Clear Volt Threshold: 3635

#Cell BL Set Volt Time: 50

#Cell BH Set Volt Threshold: 4300

#Cell BH Volt Time: 2

#Cell BH Clear Volt Threshold: 4200

#Cycle Delta: 5

#GUAGE,n,s,mV,mA,mAh,C

$GUAGE, 0,3105,0,0.00,26.55

$GUAGE, 0,3105,0,0.00,26.55

$GUAGE, 0,3172,30,0.01,26.55

$GUAGE, 1,3174,58,0.02,26.55

$GUAGE, 2,3174,84,0.05,26.55

$GUAGE, 3,3175,108,0.08,26.55

$GUAGE, 4,3176,130,0.11,26.55

$GUAGE, 5,3177,151,0.16,26.55

$GUAGE, 6,3178,171,0.20,26.55

$GUAGE, 7,3179,190,0.26,26.55

$GUAGE, 8,3181,223,0.32,26.55

$GUAGE, 9,3181,238,0.38,26.55

$GUAGE, 10,3182,252,0.45,26.55

$GUAGE, 11,3183,265,0.53,26.55

$GUAGE, 12,3184,277,0.60,26.55

$GUAGE, 13,3184,288,0.68,26.55

$GUAGE, 14,3185,299,0.77,26.65

$GUAGE, 15,3185,309,0.85,26.65

$GUAGE, 16,3186,318,0.94,26.65

$GUAGE, 17,3187,327,1.03,26.65

$GUAGE, 18,3188,335,1.13,26.65

$GUAGE, 19,3189,342,1.22,26.65

$GUAGE, 20,3189,349,1.32,26.65

$GUAGE, 21,3190,356,1.42,26.65

$GUAGE, 22,3191,362,1.52,26.75

$GUAGE, 23,3191,368,1.62,26.75

$GUAGE, 24,3192,373,1.72,26.75

$GUAGE, 25,3193,378,1.83,26.75

$GUAGE, 26,3193,383,1.93,26.75

$GUAGE, 27,3194,387,2.04,26.75

$GUAGE, 28,3196,395,2.15,26.75

$GUAGE, 29,3196,398,2.26,26.75

$GUAGE, 30,3197,402,2.37,26.75

$GUAGE, 31,3197,405,2.49,26.85

$GUAGE, 32,3198,408,2.60,26.85

$GUAGE, 33,3199,410,2.71,26.85

$GUAGE, 34,3199,413,2.83,26.85

$GUAGE, 35,3200,415,2.94,26.85

$GUAGE, 36,3201,417,3.06,26.85

$GUAGE, 37,3201,419,3.18,26.85

$GUAGE, 38,3202,421,3.29,26.85

$GUAGE, 39,3202,423,3.41,26.85

$GUAGE, 40,3203,425,3.53,26.85

$GUAGE, 41,3204,426,3.65,26.95

$GUAGE, 42,3204,428,3.77,26.95

$GUAGE, 43,3205,429,3.88,26.95

$GUAGE, 44,3205,430,4.00,26.95

$GUAGE, 45,3206,431,4.12,26.95

$GUAGE, 46,3207,433,4.24,26.95

$GUAGE, 47,3208,435,4.37,26.95

$GUAGE, 48,3208,435,4.49,26.95

$GUAGE, 49,3209,436,4.61,26.95

$GUAGE, 50,3209,437,4.73,26.95

$GUAGE, 51,3210,438,4.85,27.05

$GUAGE, 52,3211,438,4.97,27.05

$GUAGE, 53,3211,439,5.09,27.05

$GUAGE, 54,3212,440,5.22,27.05

$GUAGE, 55,3213,440,5.34,27.05

$GUAGE, 56,3213,441,5.46,27.05

$GUAGE, 57,3213,441,5.58,27.05

$GUAGE, 58,3214,442,5.71,27.05

$GUAGE, 59,3215,442,5.83,27.05

$GUAGE, 60,3215,442,5.95,27.05

$GUAGE, 61,3215,443,6.07,27.05

$GUAGE, 62,3216,443,6.20,27.05

$GUAGE, 63,3216,443,6.32,27.15

$GUAGE, 64,3217,444,6.44,27.15

$GUAGE, 65,3218,444,6.57,27.15

$GUAGE, 66,3219,445,6.69,27.15

$GUAGE, 67,3219,445,6.81,27.15

$GUAGE, 68,3220,445,6.94,27.15

$GUAGE, 69,3220,445,7.06,27.15

$GUAGE, 70,3221,445,7.19,27.15

$GUAGE, 71,3221,445,7.31,27.15

$GUAGE, 72,3222,446,7.43,27.15

$GUAGE, 73,3222,446,7.56,27.25

$GUAGE, 74,3223,446,7.68,27.15

$GUAGE, 75,3223,446,7.80,27.25

$GUAGE, 76,3224,446,7.93,27.25

$GUAGE, 77,3224,446,8.05,27.25

$GUAGE, 78,3225,446,8.18,27.25

$GUAGE, 79,3225,447,8.30,27.25

$GUAGE, 80,3226,447,8.42,27.25

$GUAGE, 81,3227,447,8.55,27.25

$GUAGE, 82,3227,447,8.67,27.25

$GUAGE, 83,3227,447,8.80,27.25

$GUAGE, 84,3228,447,8.92,27.25

$GUAGE, 85,3229,447,9.05,27.25

$GUAGE, 86,3229,447,9.17,27.25

$GUAGE, 87,3230,447,9.29,27.25

$GUAGE, 88,3230,447,9.42,27.25

$GUAGE, 89,3231,447,9.54,27.35

$GUAGE, 90,3231,447,9.67,27.35

$GUAGE, 91,3232,447,9.79,27.35

$GUAGE, 92,3232,447,9.91,27.35

$GUAGE, 93,3233,447,10.04,27.35

$GUAGE, 94,3233,447,10.16,27.35

$GUAGE, 95,3234,447,10.29,27.35

$GUAGE, 96,3234,447,10.41,27.35

$GUAGE, 97,3235,447,10.54,27.35

$GUAGE, 98,3235,448,10.66,27.35

$GUAGE, 99,3235,448,10.78,27.35

$GUAGE, 100,3236,448,10.91,27.35

$GUAGE, 101,3237,448,11.03,27.35

$GUAGE, 102,3237,448,11.16,27.35

$GUAGE, 103,3237,448,11.28,27.35

$GUAGE, 104,3238,448,11.41,27.35

$GUAGE, 105,3238,448,11.53,27.35

$GUAGE, 106,3239,448,11.66,27.45

$GUAGE, 107,3239,448,11.78,27.45

$GUAGE, 108,3240,448,11.90,27.45

$GUAGE, 109,3240,448,12.03,27.45

$GUAGE, 110,3241,448,12.15,27.45

$GUAGE, 111,3241,448,12.28,27.45

$GUAGE, 112,3242,448,12.40,27.45

$GUAGE, 113,3242,448,12.53,27.45

$GUAGE, 114,3243,448,12.65,27.45

$GUAGE, 115,3243,448,12.78,27.45

$GUAGE, 116,3244,448,12.90,27.45

$GUAGE, 117,3244,448,13.02,27.45

$GUAGE, 118,3244,448,13.15,27.45

$GUAGE, 119,3245,448,13.27,27.45

$GUAGE, 120,3245,448,13.40,27.45

$GUAGE, 121,3246,448,13.52,27.45

$GUAGE, 122,3247,448,13.65,27.45

$GUAGE, 123,3247,448,13.77,27.45

$GUAGE, 124,3247,448,13.90,27.45

$GUAGE, 125,3248,448,14.02,27.45

$GUAGE, 126,3248,448,14.14,27.55

$GUAGE, 127,3249,448,14.27,27.55

$GUAGE, 128,3249,448,14.39,27.55

$GUAGE, 129,3250,448,14.52,27.55

$GUAGE, 130,3250,448,14.64,27.55

$GUAGE, 131,3250,448,14.77,27.55

$GUAGE, 132,3251,448,14.89,27.55

$GUAGE, 133,3251,448,15.02,27.55

$GUAGE, 134,3252,448,15.14,27.55

$GUAGE, 135,3252,448,15.26,27.55

$GUAGE, 136,3252,448,15.39,27.55

$GUAGE, 137,3253,448,15.51,27.55

$GUAGE, 138,3254,448,15.64,27.55

$GUAGE, 139,3254,448,15.76,27.55

$GUAGE, 140,3254,448,15.89,27.55

$GUAGE, 141,3255,448,16.01,27.55

$GUAGE, 142,3255,448,16.14,27.55

$GUAGE, 143,3256,448,16.26,27.55

$GUAGE, 144,3256,448,16.38,27.55

$GUAGE, 145,3257,448,16.51,27.55

$GUAGE, 146,3257,448,16.63,27.55

$GUAGE, 147,3257,448,16.76,27.65

$GUAGE, 148,3258,448,16.88,27.65

$GUAGE, 149,3258,448,17.01,27.65

$GUAGE, 150,3259,448,17.13,27.65

$GUAGE, 151,3259,448,17.26,27.65

$GUAGE, 152,3259,448,17.38,27.65

$GUAGE, 153,3260,448,17.50,27.65

